Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
s	sec	rpm	kpa		%	O2				bits		%	%		%	%	%	%	%	%	%	ms	O2		ms			%/s	deg	ms	V	rpm/s				kPa	%					Duty Cycle	kpa																		deg	deg	Miles	Miles	MPH	HP	lbft	Miles
0.000	19	1428	23	32844	0	7.800	0.531	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.649	7.800	0.531	1.649	2.0	2.0	0	15	3.4	14.4	-280	0	0	-11.2	0	0	0	0	0	1	27	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0.00	0.00	0.00	0.0	0.0	0.0
0.001	19	1404	25	35100	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.100	0.551	1.700	2.0	2.0	0	16	3.4	14.4	-280	0	0	-10.9	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0.00	0.00	0.00	0.0	0.0	0.0
0.037	19	1404	24	33696	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.649	8.100	0.551	1.649	1.9	1.9	0	16	3.4	14.4	-240	0	0	-11.0	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0.00	0.00	0.00	0.0	0.0	0.0
0.074	19	1389	23	31947	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.609	8.100	0.551	1.609	1.9	1.9	0	15	3.4	14.4	-240	0	0	-11.2	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0.00	0.00	0.00	0.0	0.0	0.0
0.107	19	1389	24	33336	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.766	8.100	0.551	1.766	2.0	2.0	0	16	3.4	14.4	-240	0	0	-11.0	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0.00	0.00	0.00	0.0	0.0	0.0
0.139	19	1389	23	31947	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.609	8.100	0.551	1.609	1.9	1.9	0	15	3.4	14.4	-150	0	0	-11.2	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.176	19	1373	25	34325	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	71	0	1.649	8.100	0.551	1.649	1.9	1.9	0	15	3.4	14.4	-150	0	0	-10.9	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.213	19	1373	23	31579	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.649	8.100	0.551	1.649	1.9	1.9	0	14	3.4	14.4	-150	0	0	-11.2	0	0	0	0	0	1	26	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0.00	0.00	0.00	0.0	0.0	0.0
0.249	20	1352	23	31096	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.619	8.100	0.551	1.619	1.8	1.8	0	14	3.5	14.3	-160	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
