Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Idle Target RPM	Idle RPM Delta	Baro Pressure	Sync Loss #	VSS_RAW	Clutch_RAW	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
s	sec	rpm	kpa		%	O2				bits		%	%		%	%	%	%	%	%	%	ms	O2		ms			%/s	deg	ms	V	rpm/s		kPa	%					Duty Cycle	RPM		kpa																		%	%	Miles	Miles	MPH	HP	lbft	Miles
0.000	8	0	10	0	0	11.000	0.748	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.1	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.001	8	0	10	0	0	11.000	0.748	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.1	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.033	8	0	10	0	0	11.000	0.748	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.1	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.065	8	0	10	0	0	11.000	0.748	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.1	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.096	8	0	10	0	0	11.000	0.748	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.1	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.129	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.162	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.194	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.226	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.259	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
