Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Idle Target RPM	Idle RPM Delta	Baro Pressure	Sync Loss #	VSS_RAW	Clutch_RAW	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
s	sec	rpm	kpa		%	O2				bits		%	%		%	%	%	%	%	%	%	ms	O2		ms			%/s	deg	ms	V	rpm/s				kPa	%					Duty Cycle	RPM		kpa																		%	%	Miles	Miles	MPH	HP	lbft	Miles
0.000	78	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.001	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.035	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.069	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.104	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.138	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.174	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.208	78	431	10	4310	0	11.500	0.782	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.500	0.782	1.807	0.6	0.6	0	24	4.2	7.9	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.241	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.275	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.309	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.343	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
